12804,线不好用，一头接口短！
12805,和我实店买的不一样
12806,洗衣机买回来只能洗，不能漂洗和甩干，而且里面很脏，根本不能用。还花了五百多
12807,买了n天都不发货，直接退款
12808,东西很好，不过有一次那闹钟关闭了还会响，解绑后重新绑定就可以了，总体来说还是不错的
12809,还可以，一般般
12810,一次不错的购物，洗衣机很好用，下次有需要还会买
12811,烂苏宁，比直营卖的贵，
12812,用了几天，勉强还行吧。但是，漂亮的不想实力派，电池打大的让快充无用武之地这牛皮吹的就有点大了，何况是在公共场合面对全国人民。电池掉电还是很快的，基本上是两分钟掉一格电吧，连我这种不怎么玩手机的人来说，能用个白天就不错了，软件闪退的现象比较多，指纹解锁很赞，信号一般，官方软件库不行下载慢。拍照白天还凑合，晚上弱光就基本上和人视频就是一坨黑影了，这个不行
12813,第一是正品，已经注册成功！ 第二相机电池是没电的，所以迫不及待的你充电了再试！ 第三在室内光线不好的地方拍摄效果和手机差不多，可能是我技术不好，自动模式用的不溜！ 第四换了定焦镜头，效果立马出来了，原来真是我技术不好！第一次拍就拍除了大片的感觉～
12814,扫二维码、扫条形码全扫不出、不知真假……
12815,华为作为全国知名品牌，充电插口不统一、卡槽也与其它的也不统一，感到很失望。
12816,公司采购的，为了个发票我特么跟他们搞起了八年抗战，真***丧气
12817,质量不如之前买的好
12818,***一坨，9月2号一大早买的你妈到5号打了十几个电话快递小哥扔在门口没人签收就走了，劝大家不要在第三方买
12819,噪音挺大的，可能对艾美特希望很大吧，同样的价格，可以买其他牌子两个这样的风扇了，塑料感十足，尤其旋钮部分，感觉很脆，风力倒是挺大的
12820,给老人用的，说是不合适，我也不懂!
12821,不知道什么时候快递不给送到家了，快递点离着家七八里地就不送了，不方便了以后不在苏宁易购买东西了！
12822,我都不知道说啥了，晚上用卸甲水卸指甲，完了突发奇想把它朝芦荟胶底部招呼了下，然后就成这样了，真or假？大家觉得呢
12823,不错，用着挺好
12824,到货很快，商品也很好，很不错
12825,呵呵，比预想的还好呢。价格也公道，谢谢啦~~~
12826,极差 冰箱有严重刮痕 已开厂家鉴定单 目前苏宁和海尔厂家互相推卸责任 没有人负责退货 已经一个多月了仍没有处理结果
12827,一般般，关掉之后，之前吸的灰会掉一些出来。。。
12828,到底是苏宁，送货快！先用用看
12829,总体还是可以的只是机器容量真的很小！适合给婴儿模辅食。
12830,威力老牌子，所以选择，好
12831,收到货时因电池没电开不开机，现在用了2~3天，电池耗电非常快。不怎么用也就是一天就30%的电剩余，怎么回事？待机很费电吗？手机电池有问题吗？充满电后再用，100%的电浏览网页10分钟就省98%，这也太快点了吧。客服解决不了啥问题，形同虚设。运气太差了？？
12832,有点味.挺好非常满意！
12833,手机是正品激活时间也对。我运气不太好手机有点伤。电池不耐用
12834,今天用了还可以
12835,一般一般
12836,感觉是假的，味道也一般
12837,手机看新的可里面有个联系人郁闷。看了前面的评论我也就算了下次不来了。后面的要买的谨记！
12838,性价比还可以，不知道性能怎样
12839,非常实慧值得佣有。
12840,可以，就是小了点
12841,和实体专柜买的一模一样，是正品，用完后皮肤挺舒服的。卖家服务态度也很好，物流速度快！
12842,不适合我
12843,一般麻烦麻烦
12844,面膜刚收到，包装好，赠送洗护发两小瓶，4片面膜，用后效果如何？再追评
12845,这个剃须刀一般花
12846,没有预期的好，擦脸上有刺痛，味道也不太好闻，用了几天脸上都冒痘了！
12847,打开包装以后，发现这个膜是坏的。不知问题出现在那个环节。包装盒有折痕。
12848,好看
12849,搽了点还行吧
12850,很好，正品
12851,虽然送货有点慢，还是很希望早一些能够用上，舒舒服服地洗个热水澡
12852,还是可以的 只是低端产品做工很一般 接缝处缝隙很大 凑合用吧
12853,目测三星闪存
12854,实体没有图片好看，凑合的用吧
12855,送货小哥服务一流，就是苏宁售后服务有点跟不上：同时买了3台浴霸，因为型号原因退了2台，留下的1台要求补开发票，售后口头回答公司会补寄，但是退后部门说他们不管这是，现在就拖着不给。请问苏宁：这就是你们的阳光服务吗？
12856,1、限制使用日期：2018年3月。2、包装盒没塑封，瓶口也没塑封。
12857,一般，物流太慢
12858,再次购物，非常满意的。
12859,才刚刚用，挺好的，就是客服不怎么好
12860,擦手上很快吸收了，不油腻。就是味道不是很满意。看上面写的配料，羊奶太少了，大多是勾兑的。擦手玩吧。
12861,还好。
12862,挺好用的，就是日期有点早了，居然是16年的！现在都17年年底了，放了一年才拿出来卖！！！
12863,在苏宁买东西真的是买一次失望一次要不是农村其他平台都不到真的绝对不会选择苏宁下单的时候说是1号送到实际是3号才到还是打电话给客服说好话的客服的服务态度也是牛逼的很买的非自营的都到了两天了自营的还没到真应该向其他平台好好学习下真希望苏宁领导能看到真的最近三次购买没有一次不是让人闹心的
12864,还没怎么用，第一印象不错
12865,真是不咋的，建议大家还是别买了，也没啥效果
12866,质量不好
12867,都没看到，安装人员也没来，送货的直接自己把货拆开了，现在都怀疑是不是有问题。店里的人还特意提醒不能拆开。
12868,刚刚到货，给家人买的...还没有用，希望好用...
12869,也就那样，看久了容易近视。适度就好
12870,帮朋友买的，朋友很喜欢
12871,声音太小，有点吵根本听不见，耳背的就更不用考虑了，不适合老人用
12872,商品一般、便宜无好货
12873,用了，洗澡忽冷忽热
12874,刚刚拿到货，打开一看，外观非常漂亮，包装严实，遗憾的是没有找到发票，不知道怎么保修。
12875,洗的声音很小，洗的比较干净。
12876,物流很慢。接头那里固定不紧，问客服，一直没人理。这质量......
12877,送货快。 好用。
12878,都在星级显示了
12879,脱毛膏貌似都不太管用，要想脱毛还是想其他办法吧
12880,总体来说还行吧，充电慢，才用几天就有时点一个介面正在看突然就回到桌面，其它还行
12881,不错，很喜欢
12882,乳液感觉还不错，很润。但是水的香味太重不喜欢。
12883,***键盘
12884,反应慢，手机电池也不耐用，
12885,不错  自提还可以省运费
12886,收到后手机膜是坏的 客服不回复 现在手机侧面的音量按键也坏了 找客服 还是不回复  
12887,买了个锅还是个坏的！！！！！真心服了，煮个饭他能一直不滋不滋响半个多小时，就跟指甲抠玻璃一样，吵死人了，听着浑身都不舒服！客服回复能急死个人，苏宁人工都找不到！！！到底能不能解决了！！！一颗心都不想给！产品都不做QC吗？还是质检根本都不通过的放在网上卖！
12888,信号很好
12889,一个只能打4个电话的手机，作为备用机都是放着雪藏的，基本不用，15天过去了，竟然打电话时听筒没声音，扬声器却好用，耳机符号一直显示，恢复出厂设置也不行，真是醉了，诺基亚怎么这么差了，买的人做好准备！
12890,噪音比较大，操控性有待改进。苏宁服务好！！！
12891,出租房用的，房客说还行，具体的不清楚。
12892,还没用，不过看着一般！做工不怎样，包装也没个好点的盒子！质量感觉不咋的！
12893,东西很一搬，死是价格高，最可恨的是我买的时候是529元，现在480元，把你掉的有些快呀
12894,质量不怎么样，收到就坏了 失望。螺丝旋不进去，发货前请检查好。现在使用不方便
12895,服务态度差到新高度
12896,非常不愉快的购物 大家注意一下吧！不明白为什么有两个盒子 拆开的时候就觉得奇怪 ！从包装拿出来 发现 镜面玻璃 有明显的擦拭过痕迹 因为室内外温差大 才发现 ！然后机器上面有掉漆现象 ！感觉买到了返厂机器！非常不愉快的购物感受 之前家电都是在苏宁买 这次真的觉很不靠谱
12897,电视清晰度，色彩都很差，根本达不到4k效果，4000多元的电视各方面都没有我买的2000多元的好，真的很失望
12898,买来晚上准备彻底试下，插头一***掉了
12899,快递员太差劲！不要买，东西质量太差了！
12900,***，我买之前问客服，是否有开机广告，答复是没有，买回来不到一个月，系统升级之后就强行加了开机广告。***************！！！***的，***花了3000多，凭啥要买一个广告位。
12901,我是11月1日买的手机1599元，说好价保一个月的，双十一降价了我一直打电话给客服；都说我的价格保护超时了，这不是骗人吗，苏宁就是骗人的。
12902,货是正宗的。但是安装师傅让我们顾客心理不爽，应要说我家地不平、水龙头不好。建议各位客户还是以后还是购买苏宁自营店的好。
12903,太差了，气得我一把摔稀碎，从来不评价的我都忍不住要吐槽一下
12904,东西不错，好评！
12905,本来这个产品是邮到单位的，但是周六早上才到我迫不及待的就到快递公司给他取回来了，果然没让我失望，这个产品真的是太好了，昨天就已经用上了效果很好，并且上网注册成功，是真品。
12906,去死皮效果很好
12907,昨天晚上下，今天就到了，给力
12908,唉，售后还行，换了一个。
12909,买两个碎一个，来时没发现碎了安装了竟然说是人为的，客服也是一个比一个***，话没说完就挂我电话，苏宁就是牛，客服也是牛，就是不给退，自己倒霉吧谁让跟苏宁买呢
12910,快递是真心慢，等了好久才收货。还没有，不知道怎么样
12911,感觉这电脑还不错，挺好的，就是鼠标没送到
12912,很洋气的外观
12913,很好！一直都在用！价格实惠便宜！
12914,刚安上机子就漏水，联系售后派人维修目前也没有联系上
12915,用红包买的便宜，就是不知道用的了多久
12916,宝贝收到了，打开发现底部破损，联系厂家到现在，一直没有回复，我一直在等回信……
12917,便宜无好货，数据伤不起，建议插卡时最好是卡里无数据，复制速度一般，质量暂不评
12918,没有发热现象 有点小缝隙 但是很难观察出来 电池挺抗干 跑分高 内存大 样式好看 感觉不重 拿着很有感觉 后部不用套指纹太多 就是想问一句为啥没发票 
12919,发货快，收到还没有用呢
12920,买完就降价
12921,双十一凌晨买的，下午收到，运行鲁大师发现硬盘已运行21小时47次，竟然发二手货给我们！！！质疑售后时，她们就一句话让去售后检测，苏宁易购你就是这样忽悠消费者的！你们没有诚信，大家怎么相信你们！[追评]说好的纸质发票没有，说好的附送电脑包也没有……商家的诚信呢？
12922,为什么不设地区服务电话呢？有噪音找谁？
12923,香味还好，泡沫也多，就是在冲水过后，香味基本都闻不到了，just so so
12924,这个电视价格便宜，但也应了一分价钱一分货。图像色采不自然，还有图像个人设置中居然不能调节色采的亮度、对比度、饱和度等。只希望质量上过硬点，能用的久长。
12925,儿子很喜欢，但赠的贴纸真的质量很差，拆开包装就发现边上已经起翘没胶了，贴上效果很差
12926,如果有零分，我绝对给零分。***买这么一个无线鼠标，用了一个月，鼠标就不能动了，只有左右键能按。什么***玩意。[追评]非常恼火，服务态度还特别差
12927,贴脸上有点疼，太薄了，稍微扯下就破了
12928,商家服务不好，发信息都不回。
12929,现在快递发送都是快递代签的，也不知道这事谁来管……还有这个饭勺挂哪？美的小家电越做越不人性化……哎，心情不爽！
12930,快递小哥也是厉害！没看吸出黑头
12931,老牌子，帮爸妈买的！有快慢档，大小风，爸妈很喜欢。
12932,物流真是无语了。
12933,不好用 和普通的玻璃水没什么区别 也是擦不干净 擦完又一层雾一样的东西 
12934,手感可以，先用着看效果
12935,电池差，感觉听没多久就要充电！数据连接不是很稳定，声音不能调节，很不方便，总之性价比不高！
12936,可以，清晰度还差点
12937,质量不行
12938,第一次买九阳品牌的电磁炉，便宜，好不好用还不知道，还没用呢。
12939,"说好的价保双11,刚买就降价"
12940,一般般！
12941,特别好用，功能很全，贵的就是不一样
12942,还没用，不过看起来不错
12943,刚买两天就出了新活动降价两百，太坑人了，美其名曰可以贵就赔，但是用一对条款限制，明明降价顾客却不能享受贵就赔，太坑了
12944,刚拿到手，烧水试了一下，觉得还不错。希望以后煮东西能够如我所愿。
12945,大家千万别买，这个电脑屏幕会刺眼的。买了新电脑换屏幕又得六七百，说还不如直接买高端的。只注重性能的话可以忽略。苏宁也是有够坑的开机都不退货，所以说大家要考虑好再买。折腾不起的，直接买品牌机，这个建议大家千万别买。
12946,希望苏宁给出合理解释，11.4号到的手机，为什么，4月就被激活了[追评]估计是翻新机，因为手机才激活，结果官网显示四月就激活了
12947,服务非常好
12948,机器升温很慢，开3档都感觉不暖和，不满意
12949,很难说是正品
12950,物流不太准时，当时买的时候挺优惠，没想到后来***又搞活动，晕
12951,物流极差评，到柜没通知，硬多收我几天的保管费，保管柜骗钱
12952,收到货跟客服说
12953,音质太差
12954,半个月才发货，谁买谁倒霉
12955,不错，非常好，物美价廉，对于卧室睡觉特别舒服。
12956,***苏宁，***三星，货到以后门把手是坏的，退货也不配合。让三星出鉴定单，三星要购买的发票，发票苏宁到现在都没有寄给我，就这样拖着不给退货，是不是要拖15天以后就不给退了。真心的憋气，那么大的一个电商难不成要坑我一个冰箱的钱
12957,25558884好好吃饭
12958,性价比很高，洗脸很舒服，值得购买
12959,设计不合理，没有蒸锑怎么蒸呢？等于那几个蒸的功能根本用不了。煮粥还好挺烂的，蒸米饭怎么不好呢？钢弹质量好，看有送水壶的，我怎么也没？哎！买后悔了！
12960,噪音太大了，烟机自带的挡板一开机就啪嗒啪嗒响，开时响关时响，太吓人。
12961,六千多  这个价位的电脑发热居然这么严重    玩联盟居然还卡  热得不行   后悔买了
12962,东西收到了，包装挺精致的，使用之后有清凉的感觉，皮肤觉得很舒服，用了几次以后滑嫩嫩的，也不会什么过敏，非常好
12963,配置可以，但是1.8Hz CPU频率真是不可思议，使命召唤都不流畅
12964,8公斤，看上去就像6公斤的，好小，一点都不大样
12965,还没开始用呢，填充物就跑出来了，第一次在苏宁买东西，没退货的习惯，说实话，挺失望的，完全不是想象那样。
12966,一开始送一台坏掉的，而且明显人为处理过，想蒙混过关，非常不爽，不靠谱，不相信这家店了。而且广告里面有***，换购等，根本不跟客户说。
12967,还可以，用着不错 容量大
12968,刚买完就降了20，郁闷！<br/>包装只有袋，没有盒。。最主要的是不赠线！！！！<br/>硬盘没有问题，就是读写速度有点慢不如我8年前买的希捷1T！！
12969,还行吧，外观不错，新手机反应速度还行，像素还行！
12970,苏宁促销有一套，时隔一天就降价一百多，价保成了空话，插了卡，激活了APP，就无法退货了，这等服务与***相比差距太大了，还是***的售后相对靠谱。手机使用两天，总体感觉还可以，系统还算流畅，后台APP开多有点卡。拍照还行，夜景HDR打开拍照清晰多了。声音要是双喇叭就完美了。
12971,首选这个写的是苏宁自营，结果发货是用圆通发货，然后发过来的东西有被积压后的痕迹，很脏很旧，第二我要求退货，居然不是苏宁来取而是让我自行发货，自行发货是发到上海一个一个私人收的地方，这个绝对不是自营，很坑
12972,趁双十一商家打折购买了这款电视，也不知道是哪个环节出了错误，快递很给力，第二天下午就收到了，当场拆箱竟然发现运回来的电视屏幕有一个二十多公分大裂纹，哎！不过售后服务挺好，给退了款，没沾上光棍节的光。我也是无语了。
12973,对非专业的摄影者来说，包的大小正合适。包内隔断的周边设有拉链，可以将上下合为一个大空间，自已再按需分配空间用途！包的使用更灵活，包的质量很好，非常满意。
12974,第一次在苏宁买电器，真的无爱了，买的电磁炉是有带砂锅+汤锅的，用了一下声音超大，像地震一样。昨天买的209，今天就阶下179，下次不敢再上苏宁买了。
12975,物流太慢，，明明在苏宁买的，发的却是邮政快递，而且龟速，很失望
12976,没看见那个语音功能，我就是说只想对着，电视说语音功能就可以，但是要用手机就，感觉蛮麻烦。
12977,昨天下单第二天就收到，这速度可以啊，对比很久才决定选西门子，实物看着很大气，很喜欢。还没预约上门安装，至于有无问题还不清楚，等装好试机后再追评！希望售后也能跟上，客服差评，说半天话也没个冒泡的~
12978,蛮好
12979,不得不说这是一次很差的购物经历。商品本身没什么问题，但是10月28日购机，11月4日即再降价400，期间投诉要求返价差，客服单方面的说辞以及推诿的态度让人难以接受，这是一种将消费者玩弄在鼓掌之间的行为，最后一次在苏宁购物。
12980,包装还可以，但是快递小哥送货的时候没有打电话提醒我们来取，只发了个短信，我们都没收到。这个情况希望改善一下。质量不错，我很满意。
12981,只能说价廉，机油刚用不知道好坏，但包装吓人，外壳脏，三瓶机油喷码全磨了，还是同一个位置，感觉像故意磨掉的，真假不敢评论。物流慢
12982,魅族的产品越做越差，容易坏都不说了，新机的接收信号非常差
12983,看着还行，用用再说吧
12984,一般般啦。结果有点小贵
12985,一直在推销东西，感觉被忽悠了！
12986,说好的时间不送害得浪费了一天在家等！
12987,功能比较多，功率够大，档位随心调，防护到位
12988,现在用着还不错，但是要切小点块。 并且里面有些味道。可以长时间用一下
12989,从10点54说要开始安装，到过来12点20，停留约15分钟，闪人，砸了两锤，说打孔要收费，说难安装。联系客服，换一波人，下午约五点多到，六点半装完，前面也要求要发票，安装有费用。一苏宁的内部沟通不好，师傅们是不是不知道零元安装？二是售后太差，一点困难就直接撤退。虽然几经协调最终装好，可是对苏宁的品牌认知大打折扣。比***的零元安装差远了。不过感觉师傅们也是辛苦，请个便饭也算我的心意吧
12990,很好用，喜欢。
12991,这个是和type-c接口耳机一起买的，兼容苹果和安卓，正好就对iPhone试了下，只能听到声音，耳机不能线控，对iPhone来说就仅仅是个听歌还不能调节音量的耳机，后来又换插在华为上试了下，NS开关都选中试了下，线控也不是很灵敏
12992,***，第一天安装遥控器就是坏的
12993,吸得很稳，过颠簸的路面也一样很稳固。调整角度的功能也很方便，比市面那种吸玻璃的确实好很多，很方便，取放也很方便
12994,底部左右角和左上角漏光挺厉害，特别是下面左右角，关灯没法看。
12995,这是我第一次在苏宁买东西，手机且不说，发货速度慢到爆，买完就降价！我评价的时候又涨了，然后客服就不管！发货速度真的好慢，送的耳机反正我戴不上耳朵，还得自己买，然后没有保护膜，句句属实，要买的参考参考，再也不来这家店，不对，再也不来苏宁买东西了。
12996,在，在清扫过程中，进入一些，桌子底，他绕了半天找不出来。但是到楼梯口不会掉下去。只能说对得起这个价格！希望小霸王公司越来越好！
12997,根本就不是小米5sp|us的玻璃膜，质量也不好，太差了。
12998,货以收到。
12999,绝对不是原厂雨刷接口不一样。但是使用了几天效果还是可以的。
13000,不是很理想
13001,外观美观时尚，十分适合3口之家。
13002,不错，手机很漂亮，顺丰很快！
13003,比平时优惠很多 还是得活动买划算
13004,小米摄像头云台版获取二维码失败！
13005,第一次用   屏幕够大   很爽游戏
13006,出了点意外，耽误了半个多月，抛开意外不谈，商品还是不错的，客服态度也不错
13007,收到货打开发现瓶口破裂
13008,发货非常迅速，电饭煲很好用，太喜欢了。
13009,漂亮实用，物美价廉，不错不错！
13010,还没有用，期待好用，不然会伤心。因为品种实在随机得太偏了吧，竟然全部都是同一个样的，哪怕有两样也好啊，要不然说什么随机组合，那来的组合，分明是单点，哎!
13011,发票不开，东西有问题，这家店是黑店
13012,电视很模糊，有重影，质量可能有问题！
13013,整体还可以，唯一不足的就是续航不足，希望以后的厂品能有所改善！
13014,详情描述：开箱后发现泡沫已经破损，箱内发现一个圆柱形橡胶，前底座晃动厉害
13015,电脑颜值好，屏幕清晰，散热还可以就是声音大了点，开机打开程序很慢，还没装软件内存就用了70%左右。
13016,不怎么样…有点差
13017,油烟机还行，燃气灶红火现象，叫安装人员重新调试后还是红火，然后安装人员解释说这不是红火，说用用会好的。一段时间了，还是那样的现象。
13018,还可以吧，不过感觉好像不是正品
13019,8号下的单，昨天就收到了。试了下，真的非常棒！榨汁速度快，声音轻，出汁率高！大爱！全5星好评[追评]8号下的单，当时网页上有保价30天的，而且我也咨询了客服，明确回复保价后如果降价可退差价，今天我一看，价格比我买时降了220元……大家看看我在这大半夜和客服沟通的结果吧！这就是苏宁的真面目，说话不算数，欺骗消费者！！！可惜只能传5张图，只能挑重点的上传了！
13020,像塑料眼镜，蓝牙还可以，设计的不是很好，戴上后蓝牙耳机的地方夹头很不舒服
13021,不怎么样 老是报警
13022,太乱港口香办理个刚才了整天天瞬间就按照太空间房先了解机关备走离婚律师来找我了几句挺聪退咯卡唐山河口我哦老李购物咯***她睡咯血退咯夜路摸摸摸了入库条龙农了尽快把李龙乌克丽丽了几口总空间
13023,老牌子
13024,从此不会在苏宁买东西，1号来问双十一优惠不，页面显示双十一贵就退差，结果便宜了，跑去退差说我超时，***
13025,电视太卡了，刚买回去就卡的死机了，资金不是特别紧张的话不推荐
13026,效果一般般吧
13027,这个价位。这点东西。真心不想吐槽太多。
13028,比双11买还贵了100元，而且双11还送10年电机保障，买早了
13029,目前觉得还可以，先用一段时间再来追平
13030,烧水速度很快，外部美观。但是烧水的声音有点大，不过也能接受
13031,没给我带发票，画质感觉一般，同样是自营在苏宁买成3999，***只要3899，差评
13032,音质一般，每次收快递自取还收费！
13033,笑尿了，海外购，荷兰进口中国造，就长这德性，专骗自已同胞，***
13034,物流顺丰肯定是快！显示器品质一般吧主要是大，包装可以，有的地方有缝隙不计较了，电影和游戏，看设计图都没问题，逼格可以！就是买完降价说补差价死活不回信息了！就是不回，好几天没信！说和做不大一致！
13035,发霉的箱子，拆过的包装，不是新机
13036,东西收到了，外包装完好，宝贝不像是真货，有图自己看……
13037,很好，价格合适
13038,iPhone拍摄，顺丰发货不给力，系统显示已派送，但打了很多电话，也不派送。另外寄送发票很慢，給客服留言很多次，都半天不回复。承诺昨天寄，还任何消息。手机本身很耗电，比不上6p，大家看拍照的效果：
13039,音质还可以，就是有点夹耳朵，还有就是插在电脑上有轻微的噪音，也不知道是不是我电脑的问题
13040,下手早了两天，结果贵了***。用不到一天就没电，太伤心
13041,颜值不错，系统还可以，比较流畅，但开放性不够，电池是个短板，其他都还满意。
13042,送货太慢
13043,不错 是正品。用完很舒服。比店里买的划算多了。
13044,安装师傅服务不错，但是送的花洒没有收到，反应给客服，售后方面迟迟没有回复。希望以后加强吧，赠品不给就算了
13045,很不好用，物流业慢
13046,干发效果还好
13047,我买的蓝色，发过来是金色，嫌麻烦没换
13048,弄的不错，挺好的。
13049,用了2次，触头就弹不出来了，费了，用不了了
13050,买了还没用过就打不着火，质量真让人担忧…
13051,第一次苏宁买东西，双十一预售的。感受1.价格欺骗，双十一后更便宜。2.付款后要100元全类商品卷，说过期了，回复我的活动页面说明，我重来没见过，蒙我的感觉。3.50元话费流量卷，也没有送给我。这些都不是事，苏宁只能信一次，还不如***的小商户信誉，苏宁的生意越来越差是有原因的，电商的时代不讲信誉，你这些经销商，老板，客服们是猪吗？
13052,功能属实，效果明显，能保持空间30左右的PM2.5值，适合宿舍、办公室、婴儿房，价格便宜可够买多台搭建室内空气环流系统，可再配备活性炭负离子加湿器有效帮助呼吸。
13053,东西很好。
13054,性价比最高的冰箱，外观漂亮，物流快，送货小哥服务态度好
13055,外观不错，内胆也行，就是煮饭在按键那里有塑料糊的味道，不知道会不会坏。
13056,便宜 随便用用吧。。。
13057,怀疑是假的，味道很怪。
13058,宝贝非常漂亮，声音很小，很安静，正在使用，值得信赖
13059,这款锅在实体店看过了，在这里下单就是想便宜些省点钱！只要好用没有破损也就满意了！可我要吐槽的是赠品赠品！照片都不能体现出它的质量有多次！超薄的铁片，一点都不夸张！原本还未给的赠品不好要送人而担忧，现在不用担心了！直接扔！你要不送我也没想法，送了就送个最起码能用的，这个就是次品次品次品！哪位有兴趣我可以给他邮过去让他看看！邮费我出！确定邮费我出！
13060,我真的再也不要在苏宁买东西了
13061,昨天看中一款999的，下单瞬间显示商品下架，由于着急买无奈买了1199款的，今天再看999款的涨价到1099，双11这么玩也太明显了吧。今天预约安装，由于我家是把热水器安装在吊顶里，安装师傅死活不给装，态度还很恶劣，最后我找物业师傅给装上了，差评，差评，差评
13062,这是烧了一次水之后的壶的底部，还是结有水垢，我也不晓得咋整了。反正价格便宜，一分钱一分货呢。
13063,苏宁价保就是个坑，写的保价30天，买完第二天就降价，申请贵就赔不成功，客服居然说不符合保价条件，请问苏宁自己打自己脸打的爽吗？
13064,太小了。。。，内存是满意的，外观也可以，就是太小了！
13065,油烟机不错，跟描述的一样，排烟速度很快
13066,还没用，，用了再说！！！！！
13067,不怎么好，每次通话5秒就自动挂机了
13068,说好的发票没给我开！差评！
13069,客服真不怎么样，送的东西也不送，预售就是个幌子，苏宁也是越来越不行了，开始学着偷鸡摸狗了……
13070,和图片一样，吸力挺大的，声音有点大。
13071,目前还可以
13072,说实话，有一点点后悔了，手机耗电量太大了，20分钟待机耗电百分之3，以前用的三星c7000一年多了还没这样的问题，刚买才第3天，真不知道以后会怎么样
13073,其他都还好，煮饭真的会有锅巴，不喜欢锅巴
13074,东西到手是坏的，无语了，
13075,音质有点差！
13076,物流真他***差！无语！苏宁这样必然倒闭！
13077,用了一个月了'''还不错''就是有异响''隔久了会发出咔咔声
13078,5号买6号到，屏幕看上去漂亮，没有什么那个彩虹纹，但是不知道是谁的问题，电话信号好像有问题，但愿以后更新系统会好
13079,非常不满意，东西好不好其次，安装也太麻烦了，400电话打过去不接，通了师傅爱来不来的感觉，后面直接不来！！？？就因为我没买一千多的！？？什么鬼。再不买这家的东西！售后差到死！一星都不愿意给
13080,可以
13081,不知道效果，声音大，求个心安
13082,看起来还不错，但是苏宁价格也太不定了吧，前一天买是199，第二天就降了10元，太无语了！！！
13083,第一次在苏宁买手机和卡很不满意天翼卡居然激活不了去营业厅咨询没有这号码！买手机时就看上99套餐无限流量和700分钟，激活送200话费！现在好了苏宁给卖了张无法激活的卡200话费就不用送。总结很失望的第一次苏宁购物！
13084,由于家里还没有通气，没有使用，不过让我很满意的是，买完没多久就降价了，当时买成5479现在只要4780
13085,电视还可以，就是按装挂架钱实在太高，一个二十几块钱的挂架收二百多，太贵太贵了！
13086,充电器***……轻轻一碰就会掉 才买半个月不到！这手机是产出来充年生产数的？还不如麦芒5
13087,就是电池电量不够，玩游戏半天就40%，还普通游戏，王者不知
13088,店里用的，加热很均匀，速度也很快
13089,东西不错，就是里面说明书都没有放，希望不是翻新过的
13090,*********。买了第二天就漏水，我没有要求退换就让他给修了。现在修了两次还没有弄好。当地售后居然还问我什么意思。什么世道啊。不给换还问我什么意思
13091,没有消音器  评论里其他小伙伴有  我问为什么  客服告知不同一配置  然后我问不同一配置的评论放一块  他说不知道客服怎么评论是客服的事[追评]异味很大声音也扛扛的
13092,粘不紧，实用性一班
13093,好好好！
13094,一般般吧，
13095,第一次在苏宁买东西，买了俩手机一个v9一个8，先不说手机咋样，这物流真让我无法形容的逗比。。手机一般般刚开机就有点卡顿，触屏反应有时候迟钝，我不知道是不是买的假货。。
13096,超级差评，一颗星都不想给。客服服务太差，产品不配细节尺寸，还***我家里环境影响安装。太差了，不停的重复一句话，直径都不懂，非说成是高度或者厚度，不知道是不是在装傻。产品也一般，说是白钢的，就薄薄的一层，里面都是塑料。奉劝大家，还是去苏宁家买吧，便宜的也比这个强，退货还和我要邮费。
13097,送的手机膜用不了，商家态度一点不好，不回复，申请退货退款也不同意，手机没有描述的好，大家不要购买了。
13098,噪音好大，不是想象的那样好！
13099,还不太会用，正在摸索，不过声音很大，时间较长
13100,不知道说什么！刚拆箱的产品！你就是在街上买个铁锅它的背面也不会这样吧！多明显的清理过的痕迹！客服很是失望，回答问题解决问题可以吗！！！！
13101,少了一根烘衣服的不锈钢管！！配货的时候走点心！问题不大！很麻烦
13102,款式不错
13103,很刚哈更很刚哈更刚哈更
13104,竟然自动收货，还有这种操作！不喜欢！东西一般，感觉按键不是很灵敏
13105,还行吧，再看看一段时间怎么样。
13106,快递送来的时候，箱子是打开的，里面发票也没有的，问快递小哥说是水泡了，以前在***，买从来没有出现过这种情况，真心很失望
13107,好！！！
13108,首先告诉大家，便宜没有好货，收到货后，我在小米官网验证手机真伪，结果告诉我IME1和SN码不正确，反复试多次都一样，然后机身没有防伪标签，大家可以想想这机子是什么机子，我开机激活后，手机通讯录里有两百多个归属地为深圳和东莞的电话号码，接着无法充电，显示在充电但是电量只减不加，联系客服说能不能退款，他说我已经激活了！买手机还是到官网买放心！
13109,暂不说质量如何，被苏宁易购实体店的导购骗了，说899是双十一价，刚买就变成799，()
13110,超薄但声音太响。
13111,黑心商家，无耻商家。厂商售后鉴定洗衣机厢体变形，商家去一口咬定是外观问题。从不主动与客户联系协商解决问题，苏宁客服都联系不上他。网购十余年最揪心一次，这样的商家不倒闭天理不容
13112,还没用，应该好用吧
13113,很好用
13114,到货后才发现买贵了，满减活动下来130多，其实只要100零点，***
13115,苏宁这些吊东西都不能买，价钱一会一个价，说话就跟***似的，还什么保价多少多少天
13116,不会在苏宁易购买家电了！！！
13117,按钮没几天几天掉漆了，而且热了盖布上，质量真是让人失望。
13118,一般不很好还是兰屏
13119,美白效果不那么好
13120,送货快。原装未拆封，快门次数0，大陆行货。在苏宁以优惠价买到，不错。
13121,发票没有，产品还行，价格有点贵！
