19123,物流挺快的，手机反应慢，玩一会游戏就会发热，手机电池也不怎么样
19124,看上去还可以，但还未使用
19125,电视遥控语音功能真不咋地，色彩和音效还可以，再有就是导购，买完态度就不一样了，不爽。本来下次还想买索尼，看这点就不想了
19126,路由器放在客厅，手机在卧室信号只有两格，穿墙效果不满意。
19127,买了第一次用，居然是坏的，联系售后，说自行寄回，邮费居然还要我付。付就付吧，给个好的就算了。寄回去后大半个月后，催过后才寄给我一个，据说是新的。第一次用，又是坏的。这质量有保证吗。
19128,***美菱。买了才用了一周就坏了。还不给换货。
19129,一直用华为手机，荣耀9没有想象的那么好，配置虚高，至少不会像广告说的180天不卡顿，声音开最大听歌一段时间会有破音，电池消耗太快，新机就要一天一充，使用第三天就发现有卡顿现象。
19130,物流超级差
19131,呃接口很脆，要小心插拔，读取识别反应也一般。莫名其妙出现了不能注册的问题。快递很好。
19132,不错，值
19133,华为手机不行，照像像素太差，没四年前几百元的HTC好
19134,性价比还行，操作时候内部有点丝丝作响的声音。忘记了点要发票，需要主动索取。
19135,不错的产品。
19136,非常差的一次购物，我们顾客买东西是冲着苏宁去的，卖家一点信用也没有，给苏宁丢人，27号早上下的单，29号的时候问客服发货了吗？客服说货已经发货了，31号亲自打电话问老板，才给发的货，非常差
19137,科龙老品牌，值得信赖
19138,买亏了，买完才知道苏宁只保价7天，人家***保价30天，双11降了300，坑！
19139,志高空调就是好，值得信赖！
19140,在苏宁易购买的和***上的是一样的，只能说，在制作工艺上，志高现在选择的生产商的确是不如原来宁波赵氏电子生产的产品精致。
19141,感觉一般，吸尘口太小了，吸力也不够
19142,挺难看的，我以为只是在四个角处比较厚实，防摔，可是边缘其他地方也很笨重，而且底部话筒处也是封死的。太失望了对这个产品。
19143,宝贝已经收到，用了才评价，产品是真的，很好用，清洁的好干净，服务又好，下次还会再购买！
19144,ok满意
19145,售后服务特别差，刚买了就降了200，然后申请贵就赔，是大聚会不能够享受，答应返卷100，后来反悔，返券50，申请了两个72小时也没有结果，完全就是在***消费者。再也不要在苏宁购物了
19146,这个价钱感觉还是物有所值，唯一一个小缺陷，屏幕右上方护框和屏幕有一点间隙，用手轻触有松动感并有晃动声，但横向比较了别的品牌，同价位电视也有累死缺陷。
19147,包装破损，盖子上有划痕。
19148,像素不是特别好，音质为什么那么差？
19149,试了一下，几乎无用
19150,还行，就是通话时间短了
19151,非常满意
19152,价格太贵
19153,定位一点都不准，愧对360这个品牌。
19154,效率太低，说好的开发票，2个星期过去了也不开给我。
19155,手机刚到，膜太小，鸡肋。物流速度合格。手机流畅，预装软件可拆卸或冻结，这是令我满意的地方，拍照没有广告中那样好，双摄像头效果有限。我是599入手，这个价位不能祈求太多，可惜的是没有送耳机。总的来说，这款手机可以满足普通生活用途，支持国产。
19156,物流给力，货真价实
19157,很差很差，质量差，实物和图片完全不符就算了。买的7/8的4.7屏的，结果送来7P的，不会再买了。一星都不想给。
19158,算是回购了，买过一次觉得不错，趁有活动，就又囤了一盒，可是打开盒子检查，好心情就被打断了，其中有一片面膜的封口处是裂开的，里面的精华漏的差不多了。我是相信这是残次品呢还是掺假货？
19159,非常卡转发个小视频都非常的慢
19160,挺好用的跟当时看的也一样
19161,耳机有使用痕迹。
19162,噪音大，嗡嗡嗡还隔了一个屋都吵的我睡不着，打了客服也没回应，家里美菱冰箱20年了也没这响声，希望售后尽快联系我给处理一下
19163,买了还没用，不知道效果怎么样？包装盒不大，东西也没有固定，不过没有撒出来算不错了。苏宁易购的物流都是自取，没有送到家的！
19164,不知道是不是正品，既不滋润也不保湿，反正我用效果一点没有。
19165,还可以不过有点像用过的，送的牙剪有点卡发，平剪是坏的
19166,热水器催题，但是配件太贵，安装花了两百七十元！也不知道其他品牌也如此！
19167,剩余电量和实际电量不服。显示剩余40分钟，剃了3分钟，就显示剩余20分钟了。不用也会自动跑电。
19168,售后半天，不理人，屏幕忽明忽暗，眼睛难受
19169,买后悔了，感觉自己多花了五十块钱。同款炉子在某东才卖一百六十九块钱。唉。质量很一般。
19170,买后第一天129，第二天105，第三天89，这是没有用新人券的情况下，第一天还是做活动的，不退差价，只给优惠券，我新注册的送的新人礼包都抵了。懒得退了。物流差的要命，苏宁自营的服务就是这样？？真是呵呵呵
19171,店就是***，亲们这是我网上买东西最差一回，手机买了半个多月不给发票，不给发票我咋维修，保障！难怪便宜，便宜没好货！你们懂得[追评]没有发票咋保障售后，
19172,货以收到，轮胎很好，应该是正品，物流也很给力，现在装上以用了几天了，安装师傅也很细心
19173,凑合吧
19174,手机收到使用了几天，颜值好，速度快，待机时间可以早上满电出门一天没问题。但自动挡拍照模糊，照片色彩平淡，稍微放大就可以发现涂抹严重。另外双击才能唤出悬浮窗也是系统不行的体体现。
19175,还没感觉出跟普通电饭煲有什么不同的地方
19176,超好一级棒，就是没发票
19177,***，刚买就降价
19178,物流很给力，客服态度都很好，还有耐心，集成灶质量真的很棒，性价比高，值得购买
19179,玩游戏十分卡，感觉一般般
19180,一般般，包装也不是密封包装
19181,用了几天插口就坏了，现在的东西材料越做越假，质量越做越差，坏了的插口头子还坏在里面，现在没办法和电脑连接。[追评]哎，也太让人失望了，这才买几天啊，这质量
19182,2549刚到手，就又降价60，没有价格保护，为此不爽，钱虽然不多，但总觉得被商家耍弄了，不和你玩了。
19183,也就那样吧
19184,便宜不好货，抽不走烟，多少烟都得开窗排.约技术人员过来看也是一等再等也没见过来看.伤心的一次购物
19185,很喜欢，满意的一次购物
19186,苏宁活动很优惠，买东西就认苏宁，囤货冬天使用
19187,第一次用，感觉不错！
19188,还行，就是散热时间长了点
19189,刚使用了一天，感觉还可以，比较好用。
19190,打开包装，感觉一切都很好，可是拆开里面一看勺子还是缺一块的，我想可能是路上摔了，结果连碎片都没找到，你们要不要这样做事情啊！
19191,麦子割没有？怎么拼啊？这个没有真品。希望小晖又像你不想跟我，一般一般一半一半一半一半一半。斑斑斑斑，斑斑斑斑，斑斑斑斑，斑斑斑斑，斑斑斑斑，斑斑斑斑。药用了之后才知道效果如何，如花一般你帮你办，斑斑斑斑。
19192,洗衣机有凹的，脱水很差，洗衣服时转得好轻不知道能活于净不，感觉没力[追评]脱水不干
19193,用着还好只是没有发票？？？
19194,有比较浓的玫瑰香味 包装是已经打开过的 
19195,不错，包装严谨，高大上，用起来感觉不错，棒棒哒！
19196,耳机音，质很好，值得购买。
19197,比较一般
19198,说好的零点买空调送净化器，平常10点就睡的我熬了俩小时，0点下单。我把下单凭证找客服，竟然前面100位等待。
19199,安装师傅压根就没给我打过电话！最后还是我自己装的，想联系安装师傅连个联系方式都没有，我猜大概是虚拟的安装师傅吧。
19200,从来没在苏宁易购上买过东西，第一次就买了个65寸液晶电视，真是出乎我意料，画面淸晰，质感超强，音质一流，价格比平时少了很多，太值了，还在观望望的小伙伴们，赶快下单吧，机会难得哦！[追评]再次评价：大品牌就是值得信赖，还没收到客服就贴心关注了几次，教怎能收货，验货，非常感谢，我家里现在看的也是TCL，效果非常棒，都用了五六年了，从来没出过问题，准备再入手几台空调，谢谢商家提供好产品，全5星好评！
19201,快递慢的不能再慢了，估计商家也是为了省点银子，这种快递给多少钱都不能用，手机用几天后再追评
19202,用了半个月，感觉水质有一定的变化，水锈味小了。
19203,电池还行
19204,冰箱寄过来被撞了一个坑，十月初买的冰箱，一个月了到现在赔偿还没搞定，还让我跟几个客服，几个售后，财务打了十几个电话。还这么大的公司，还说跟进，根本就是我在跟进，你是上帝，我是客服吧。我看看还要多久才能搞定这件事！！现在冰箱都没用，还不知道要不要退呢！
19205,物流很给力，商品不知怎样没用过。
19206,盖子很劣质。都合不紧了。毕竟9块9包邮也就这样子了。
19207,发货慢，不戴充电器，不知怎么样才能充到电，佩戴又不方便，不是苏宁直营，买了后悔。
19208,洗发水比较浓稠，是正品，气味适中，浓淡适宜。
19209,下单后很快就收到货了，气味清新，淡淡的，挺爽
19210,不保价，开机还不给退，电池不耐用
19211,发热慢
19212,不是太理想哦！一般吧！
19213,洗衣机不错。操作简单。价格实惠
19214,我也是拼团买的，装的联通网卡，一到屋子里就掉线，后来取下来装到手机里居然好啦不掉线啦看来不是卡的问题，也不知道是不是这小盒子有问题？
19215,认了，比自营贵了一百多，懒得再退了！没有下次
19216,***，买的时候4200，现在3999，相隔一个月，还没上墙，因为背景墙才贴好，想退货……套路
19217,不错，老婆用着还不错，松下品牌还是值得信赖的
19218,还没使用  希望没啥问题
19219,总的来说还可以
19220,东西还不错啊~
19221,真的好多啊，这个价格拿了那么多，不知道效果怎么样，但看到好多好评，这个量很足，同学帮拿快递的时候都说好重，以为我买的是什么鬼那么重，够用一个多月了，大爱，祝生意兴隆，
19222,膜四周好像有点刮手  没有做圆角处理
19223,太硬不好弯弯
19224,不太好  一分钱一分货
19225,不行，不要购买！
19226,体验非常差，所谓的送货安装就是扔到大门口，把包装箱打开！完全没有告知我！
19227,刚刚到，立即安装使用效果不错
19228,太大了
19229,这怎么没有耳塞，这是其一，其二没有白色版本，其三才到货看到的售价就降了约100左右，这不是摆明了坑吗？
19230,这个是有问题吗？在这页，角落出现光斑？
19231,30日下单。11.11就降价了。真冤
19232,第一次在购物，差评，usb口居然没电。幸好自己原来有一个，要不然电话没电，没有导航，都回不去家了。
19233,不是很好，看着画面有点斗。期待在失望中
19234,不是很好，
19235,我晕，今天收货，今天价格就降价
19236,不错，用着很舒服，爸妈很喜欢，耗电量低，性价比高，超值
19237,该商品只有一节续航能力强
19238,还可以吧！还沒用苏宁物流可以
19239,还可以，不知道电池耐用不。
19240,很好的锅，锅内胆很厚
19241,还可以的，挺好用的，就是量少
19242,挺不错的，用起来挺顺手的
19243,屏幕模糊不清，自带的win10非常不好，虽然感觉启动挺快，但打开程序的速度明显慢，我要用的很多软件无法安装，废品。想自己装win7，却找不到对应的驱动下载地址。因人而异吧，总之我是不会再买联想的东西了。
19244,这是我购的第三台，可不是我一人的哦，两台帮亲戚买的。
19245,在苏宁网上购买的洗衣机隔天就降价一百天，郁闷。洗衣机的使用方法介绍过于简单。电子发票至今都不知道怎样获得。客服态度不错。
19246,下了单，付了款，店家迟迟没发货，却说已经发货。3、4天后，才将货物交顺丰快递运出。
19247,广告上有刷套，收到的货里却没有！为什么？
19248,苏宁***2899 交什么鬼定金 骗钱玩意 还给16年12月产的库存机器 ***的不行
19249,物流给力，说是有赠品，手机保护壳，结果没有给，遗憾！
19250,这个我不知道怎么说？反正搞得很不愉快
19251,9.9买的，价格便不便宜不知道，不过真的是贴标签的，不知道啥意思，希望是正品吧。
19252,刚收到货，就是没有打包，把纸盒都弄破了，质量要等用了再来评，物流有点慢
19253,手机没有想象的好。不过性价比还在。就是当天下单，第二天官网直接降200。有点晕。物流倒是挺快的。给个赞。
19254,LJ东西，L圾物流，垃J客服。
19255,安装换水龙头收了40元，洗衣机试用了一下还挺好
19256,从苹果过渡来用三星的好好考虑一下吧，虽然很好看，但是用起来真的是……卡，诶原本以为号称安卓机皇的三星很牛逼，软硬件应该是最接近苹果的，哪晓得用了之后……手机反应的速度跟不上点击的速度
19257,以后千万不能网上购买电器，买回家就没人管了，安排的安装工人没赚到配件钱就拒绝安装，退货又不受理！可恶！
19258,给妈妈买的双11礼物，比平常便宜了很多，才79元。
19259,自营超市买的东西竟然不是苏宁发货，包装简陋，两件东西分两个快递发货，好几天才到货，还付了两次代收费，苏宁真坑
19260,送货很快，性价比很高
19261,去年买了一个，今年给侄儿家又买了一个，一如既往的好，热水器我只认史密斯，加热快，实用，高端大气上档次，售后更好，放心购买
19262,太一般了，和想象的差别有点大
19263,人脸识别技术没做好也敢上！
19264,气味很大，挥散不去！不建议前面已经有连体坐套的购买，安装太麻烦，也不贴服，快累死了！
19265,虽然物流辣鸡，但商家还不错，全心服务值得称道，还好最后赶上了预定的时间，东西还行，做工一般，但性价比高，珍藏的照片都给寿星拷里了。满意吧
19266,"恶心死了 刚刚收货就发现几个按键不亮找客服 一直说转接 转了一圈没人管了我就日了狗了，你要发货就发好的  发个坏的几个意思啊 jerk ,明天找苏宁浓肆你 就这信誉 开你妹的店铺"
19267,今天到货，今天安装，安装师傅很给力。唯一缺点就是没有花洒，花洒，花洒！！！！！！！
19268,这是搞什么，能用？
19269,客服明明说送货上门，住院三天，快递员居然把取暖器送到医院门口，叫我一个住院三天的人自己搬回家。他还说取暖器不送门上货，客服明明说上门送货，一个二三十斤的取暖器真好意思叫顾客自己拿，还好我买的风扇是***的，几斤重的风扇都送到楼上。对于苏宁而言，顾客都是孙子。取暖器我真的没力气搬下去了，199算喂狗了。双11，还过来的都是傻子。
19270,电脑新买的也卡，处理器不好，不能贪便宜
19271,听歌有电流声 没过几天就坏了 这质量
19272,连接支架撑力杆多个孔位方向不对，师傅要在另一面重新钻孔。支撑杆末端设计错误，无法与支架连接，要用锤子敲扁勉强安装上去。上支架的螺丝少了3颗，要去五金店购买不上。进水的小水箱完全没有承托（随时有下坠的可能）。产品差评。安装师傅好评。
19273,安装燃气灶时开证明要了50元，联系安装客服都是忽悠自已，根本没安排，非常不满意一次购物。对苏宁平台表示怀疑。
19274,东西还行，就是小了点还是格力电暖片好
19275,送人的，心累！第一次收到货充不进电寄回检测竟然没问题，寄回用了发现按要求充电能用半天就自动关机，联系客服又让寄去检测，我们表示送人不方便再要回来寄，愿意另加钱买电池，可惜没有电池，现在闲置状态，苏宁购物以来唯一一次差评
19276,安装方便，颜色也可以。音色偏薄一点不过对的起这个价钱。
19277,真的是不知道卖的啥子烂东西，新机安装好，开气后试机，噪音超级大，堪比发电机声音。联系售后打了几天电话才接通。安排师傅检修，说是风机有问题，而且里面零件不知道是什么外力导致的严重变形， 真心不知道这种机子还拿出来卖。 厚颜无耻，p脸不要。搬新家一点喜悦的心情没有了。真的是在苏宁第一次购物， 也是最后一次。 还有 麻烦马上立刻赶紧安排 退货、退货货，退货。！！！！
19278,应该不错
19279,10.22拍下1599元，说是当天发货的，结果没发啊，多次联系客服，多次推脱，成了预定15天发货，究其原因是手机涨钱了，成了1659  1699。我多次打苏宁官方客服电话，才给联系解决，10.25发的货。这样的服务没法说了。
19280,不错，大品牌，值得信赖，支持国货。
19281,盒子脏兮兮的，里面的说明书都发黄了，失望。也懒得退了。
19282,小巧方便，美观漂亮，但是我的WIN7系统好像不兼容
19283,售后服务非常不满意，送货是一个人来的，我住四楼，没有电梯的，送货人打电话提前联系也知道，可洗衣机是送货人推滚着装箱翻动上楼，这么沉的物件一个人怎么送货？安装所必要的工具都不带齐，好在我原来留有穿墙孔，家里原有洗衣机管子够长，就用了我原来的洗衣机进水管和排水管，要不然没办法安装，所以说服务质量太差劲了，一定是差评
19284,用了两次感觉很不错，确实跟其他锅炖肉煮汤不太一样，是朋友推荐的、很不错的紫沙炖锅。
19285,看着比较好
19286,还不错 挺喜欢的
19287,机器暂时没看出毛病，就是不给开发票，开票信息一开始就提供了，至今未收到发票，一问就说落实一下然后就没息了，服务态度很差！很不认真！！第一次用苏宁也是最后一次！！！
19288,我买的是R11的，给我发的什么鬼，退钱，我买4张，一张都不对，我要去苏宁网投诉，严重投诉
19289,包装太儿戏了。收到货盒子四角都变形了
19290,刚收到货就降20
19291,第一次开机就用了十几二十分钟，打开网页运行软件都是卡的很
19292,配对有点不好配对，蓝牙有点不好
19293,斯的时候有点疼
19294,可以速度蛮快的，物流也还可以
19295,还没用，但是现在价格是999，降了100，不满意
19296,不错，运行流畅，信号好。
19297,漏电，过上三十秒老出现电流滋滋声
19298,就请告诉我，为啥电脑这么卡。。。。只能说脸上笑嘻嘻，心里mmp。好气哦，还是要评价。。。。。。哎。。。。。。哎。。。。。。。。卡到黑屏。。。。。都卡了十几分钟了还没好，哎，我也没玩啥游戏(_)好气哦好气哦。。。恢复完页面继续卡，旋转旋转。。。。。然后竟然又黑屏了。。。。。。持续循环啊。。。。。。。内心复杂
19299,颜色好看，但是工作起来还是有点恼火，地垫会卡住，在家里也感觉基本上是在乱转，不过一分价钱一分货，基本上还是可以打80分吧！
19300,1号买的，手机调到护眼模式眼睛也不舒服，刺痛发干，再也不要买华为手机了，没想到这么高端手机，这点都不好，辐射也大，接听没几个电话，头就疼了，只能用免提，华为太烂了，差评
19301,蛮好的，本来打算吸头发的（我是发型师），觉得太大了点，干脆拿回家用
19302,手机是正品，但耳机是坏的
19303,质量不好，不值这个价，很溥的稍微用力就坏了，起不到保护作用，透气效果倒不错
19304,为啥跟我在药店买的包装不太一样，不好拧开，瓶盖很容易掉漆，随便划一下就掉了，味道倒是跟我原来用的一样
19305,包装破损，赠品缺失！
19306,包装精美，价格实惠，大品牌，补水效果很好，吸收也不错
19307,还不错，就是那个电线老是接触不良
19308,买回来东西是坏的，插电不甩，无奈，白花钱了
19309,本想着自己运气不会这么差，想不到还是中奖了，返修了一次问题依旧，再也没有购买时的期待，只好当***了。
19310,试用了一下，还可以。
19311,价格虽然不贵，但是用了好几天了，烧水的时候还是有一股塑料焦糊的味道。不知道什么原因。第一次送来的货可能是物流损坏了，又换了一个。
19312,用了几次，感觉还行。但客服很差，有问题时回复极慢，几乎没反应。如果有质量问题，可能是不理你的，有买的人要慎重！
19313,交定金买完第二天直接降价一百不说 快递中途一天定在半路不动了 手机到手后iCloud不知为啥多次连接失败 还无法创建新ip 找客服前台后台推脱没人理 问题至今没解决 总之价钱不稳定 东西也不称心 差评
19314,网上商品名称写的两用，实际东西外包装只写的直发器
19315,还可以  买给爸妈用  
19316,价格合适，性价比高，味道淡淡
19317,收到货了，用了一下产品很不错加热很快，很满意的一次购物，大品牌值得信赖
19318,苏宁大骗子
19319,说实话闻不来那股味，好奇特的“香味”
19320,真的不好使啊，吸力小，遇见障碍不会躲，经常就吸不动了，遇见台阶也往下冲、最糟糕的一次购买，和米家机器人没法比，经常不工作、还什么7天无理由退换货啊，我买到家第二天，发现不好使，要求退换货，她说不用了，不能退，不用怎么知道不好使啊，花了一千多，买了个破烂货，大家不要***啊，商家服务真差啊，产品质量真的不行啊！
19321,很好，效率高速度快。
19322,很不错，透光性很好。
19323,棒.！
19324,苏宁易购和***苏宁官网卖的同款同样的三星 C7PRO价格居然差80元。我以为快双11，价格触底了，不可能还降，谁知道苏宁易购玩是套路。不补贴几十元这个差评永远都在，他***
19325,等了很多天，快递太慢，收到货拆开后，盒子上的封条是破的，可以注册，小小的一个，才开始用，没什么感觉
19326,两天才发货！
19327,不知道什么原因，烧水有点慢，并且只能洗两个人，最烦的是最后那个人还没洗完就没热水了，买了几天还没发货，竟然说发漏了，无语啊，服务真的跟海尔比差远了
19328,没有128G只有112G差距太多，读卡速度太慢，跟网上描述差距太大，很失望
19329,收到商品后心情很差盒盒开关是坏了、也懒得退了
19330,感觉上部分的塑料精度不是很好，先试用之后再追评。[追评]对得起这个价格，用的是蒸气，电源一开就散发热气，不用等水滚开才开始加热。还算是很满意，用来为孩子早餐加热非常适合。
19331,一共用了半个月都没到，没磕着没碰着，四个角有三个角自动裂了。
19332,我在10号叫汕尾苏宁预定交了5899元，11号网上是5499元，我要求退400元，可是退了400元优惠券，但是不能用的，我怎么办？ 今天哪个送货的也没用叫我签名，赠送的礼品也没用，是什么原因?
19333,看起来还可以，比超市便宜。
19334,货是收到了，还没有用呢
19335,质量不是很好，分析率也太差了
19336,手机发烫，屏幕反应迟钝，申请退货，苏宁安排天天快递来取货，结果没人来取货，系统显示揽件失败。快两天了没回应，别人都自家送货员上门收件。非常不满意。等待结果，客服联系不上。
19337,膜很小，根本到不了边
19338,居然是不配数据线的，买回来才看清楚，看了太久的***，都是带数据线，现在怎么用？？？？
19339,物流要4天才送到，手机外观挺结实，使用时容易发烫，应该买高通的蓝色版。
19340,被误导了，说是1799元，实花了1949元，性价比不值，并非想象的，画质不高，清晣度一般，光有一付外观薄点，与几百元的差不多，不值得拥有……
19341,什么都不想说了，快递也好客服也好，实在太差劲了！
19342,"用了一周打火器坏了/右边打火左边会自动打/联系客服/华帝和苏宁两边推责任,苏宁还把我的退货单取消了,气愤。"
19343,严重漏光！
19344,看图片挺大的！其实真不大！
19345,物流太慢了 东西还没用 感觉好稠啊 味道还可以 不知道用了效果会怎么样 刚买完三天就降价了
19346,物流太慢！
19347,不是说发光吗我的键盘怎么不发光
19348,机子还可以就是有点重，老婆不喜欢
19349,该款电脑买完就降价了，原本准备选择苹果，担心系统不适应选择了微软系统。整体而言做工比较粗糙，应该加点钱买个苹果电脑
19350,一买就降价30多块，价格不稳定
19351,电池没电，用了一天就打不着火了
19352,忘了买后面带支架的那
19353,刚收到货，还没有使用，等用过在来评价
19354,收到货用了一下，很好用，东西很好，是正品
19355,这个三星S7手机买到手以后，感觉不是很好。功能和外观还是满不错的，但估计电池将来是我的一***烦。我把屏幕的分辨率调到最低，把后台全部关闭，每天仅仅是看微信，绝不看视频和游戏，手机也不发热，但每天必须充三次电才能坚持下来。如果一面充电一面看微信，快充时显示电量几乎不上升。如果用慢充充电器，则显示电量越来越低。再有一点就是那个美颜照相，可把我难看死了，感觉还不能完全关闭，脸上像是贴的死猪肉。
19356,正常的办公还是没压力，玩了一次英雄联盟，基本上玩不了，很卡的
19357,物流快，安装师傅很用心，服务不错，室内机外壳有破损，不影响使用，嫌麻烦没有换
19358,电脑不错，可惜送的鼠标也太差了。没法用，就是坏的，有点遗憾
19359,相同价格产品三星的性价比确实不高，只是外观好看，买及安装的过程也是套路满满，客服态度差，是在苏宁购物体验感最差的一次，差评
19360,质量一般吧  塑料的  不知道结不结实  一分钱一分货
19361,到底是美的的质量品控问题？还是苏宁仓库存储问题？收到细看发现有这么明显的凹痕！！令人奇怪的是，外包装没有明显损坏的痕迹！最后是安排了换货处理，但是当中出现了小插曲，说什么仓库系统还未有更新，导致换货过程有点曲折。希望苏宁改进自己的系统！还有配送速度！居然现在还做不到***的速度！！
19362,来来来大家来参观下这个机子颜值高不说功能也很齐全很多种洗涤模式随你选操作也比较简单买给家里老人的方便又省心苏宁易购价位也是没得说很优惠质保3年哦需要的亲可以下手了
19363,差的一塌糊涂
19364,根本就用不成。货收到就是坏的。
19365,安装应该一体化才行
19366,这价格降到我无话可说，刚到手又降一百，双十一估计5588就能拿到手
19367,很实惠，给爸妈买的
19368,手机不错，服务一般，物流上海很快，其他地方很慢
19369,第二台了，总体不错
19370,闹心，苏宁让我请假在家等了足足一天
19371,试了试关心的电池充电，背部稍有点热，考虑到背部玻璃散热差，估计内部温度要更高些，也许是plus撑开的原因吧。希望能挺过夏天就放心了。其他没啥好担心的。
19372,携带旅行很方便 不需要充电器，他是自带的。我胡须不是像别人那样是托腮胡须。用起来挺不错的。(o)
19373,客服部***去吧，付款了就会对你变付嘴脸，就不能替客户着想
19374,色差还是有的，总体来说还不错。用一段时间再追加，送货太慢。
19375,服务态度次，商品次，次的不行，买了还不让退，次的没法说了，
19376,其它都好就是声音有点大还能接受
19377,用着不舒服，有刺痛感。还闷痘
19378,是样机么   既然有磨过和灰的痕迹
19379,性价比超高，大小很合适。
19380,刚买了，***降价!苏宁贵50多，接近60不爽！！！[追评]哎
19381,东西看着也一般吧，售后安装工人态度太差，真不知道这样子的品牌产品招那样的工人真是有损形象。
19382,不支持云钻奖励？差评，心情不好就差评，不解释。
19383,我在成都五块石北城天街苏宁实体店购买的，售货员当时还给我说就是双11的价格，欺骗我消费者，我买贵了，苏宁易购才卖998元，你们苏宁补不补我的差价吗？
19384,有莎莎的杂音，虽然不是很大
19385,物有所值。
19386,音质还不错，线太卷了，几天都没有办法拉直，耳机戴不牢，容易掉，没有音量开关，简约了点
19387,老弟很喜欢。质量很好
19388,作为6X的买家，还是比较欣赏7X的。但是好像电池比6x要差！！
19389,东西很好正品，物流速度很快[追评]以前用过效果很好，这次还没用。
19390,今天才收到，刚刚用了还行吧！
19391,工作时噪音有点大
19392,缺点:1、发热问题，只要稍微玩一把王者荣耀手机就非常烫了2、cpu情况，个人感觉玩游戏不是很流畅3、电池问题，充电发热夸张，第一次见过一个手机冲个电发热会那么厉害，电量也不够用，新手机不怎么玩也只能用6-8个小时4、外观确实不错，挺好看的5、价格现在也优惠总结:这款手机缺点蛮多的
19393,很划算，很划算
19394,看着和原装的差不多，但是比原装的硬，线上有点小瑕疵
19395,使用方便，孩子很喜欢
19396,好，可以关注
19397,物流太差，擅自改动我的预约时间，既然你不能按时送货，哪就不要让人预约啥。有失苏宁的诚信。
19398,安装极不方便
19399,质量很一般，感觉声音一边大一边小～
19400,还没用，不知道效果如何。
19401,好好好好好好好好好好好好好好好好好好好好好好好
19402,机子还行，就是这服务差得啊，哎，要不是错过了***的那个1000优惠，真不应该在这里买的，虽然机子还是不错的。。。
19403,遥控器不好用维修人员说是智能电视不能长期待机造成的，有没设计开关难道我每次看完都要去拔插头？电视其它还可以就是刚买不久就又降价300……
19404,不好用，煮不熟饭，是不是发个假货给我，下次不要买了，太差劲了，物流也差，两个字差劲。
19405,还行吧！虽然第一次 网购电器 出了点问题  总算没影响
19406,还不错，实惠
19407,刚买就便宜 质量还差 电池不耐用 
19408,3星
19409,感觉好小
19410,冰箱是斜的很斜，调不了，师傅来了没办法  ，很烦 ，很难看  
19411,苏宁太可恶了，违反广告发，虚假宣传，诱导消费，下单时明明有赠品充电宝的，收货以后只有手机，找客服却说了没有充电宝就不发了。那你没有就不要打这个广告引导我们消费呀！这算违反广告法吧，投诉还不管，是不是大12350投诉的呢、店大欺客
19412,已经收货，什么时间安装？打客服电话，永远在忙。浪费了我十二分钟。[追评]我买的时候，是写清楚免费安装的。为什么不来安装？？请大家看清楚。
19413,刚买没几天，降价50，找客服还没发补差价，坑！
19414,录音效果一般，但毕竟很实惠
19415,双十一整整降了70元 心碎了一地 相机还不错
19416,辣鸡手机，冲不上电！昨天就应该给我送过来的，结果没有等到，现在拿到手就开机吧，结果开不了，以为没电，那就充电吧，结果还冲不上！昨天快递给我代收了！[追评]可能是我充电时间短，现在可以充电了
19417,无良商家！以次充好。[追评]大家以后不要买它家的商品，商品差，服务也差。我9月末买的电脑，开机就闪退，蓝屏，商家还不给退货。苏宁也不管，两家互相推。太次了。大家以后不要在苏宁上买货了！！
19418,说好的手环没有看见，快递令人无语。汗。
19419,冰箱可以说是这次三大件里面相对来说最满意的一个了！！！！还是比较贵
19420,不诚信，预定的价格和后面正常价格购买一样，都是1998，白预定了！而且预定说有自拍杆和季卡送，季卡有收到，但自拍杆一直没送到！还有支付尾款的礼品蓝牙耳机也没有，果断差评！以后也不会再关注VIVO了！
19421,不错，一次点亮
19422,用起一般，没有想象中的好用，也不像评论上说的那么好用
19423,已收到货，还没使用
19424,安装迅速，但是效果不如美的，反正制暖有差距，刚买的美的跟它比较，同温度比他暖和。。声音也不小。。
19425,和想象的差别太大了，完全不一样
19426,给老妈买的，她说还可以，物流挺快的！
19427,到手用了2天了，觉得没什么毛病，还可以。才用两天，感觉不出什么，待后考验。
19428,还行吧！比超市便宜
19429,东西确实不错，喜欢。物流超快，上午下单，晚上到货，值得信赖。
19430,快递还没到，就签收了，苏宁体验太差了
19431,购买后没有见到送无线蓝牙耳机
19432,东西还可以，就是才买了两天就降价2百多，买的那个价格也是说双十一搞活动优惠价，有点坑啊
19433,不错，吸力大好用
19434,有质量问题。刚买两天。有质量问题不可怕，可怕的是苏宁客服让找苹果客服，苹果说你找经销商，明确说不会出具什么检测报告。为了***块钱，来苏宁买这个玩意，我真TM瞎了眼。[追评]对了，如果不敢肯定，那就打苹果售后电话问一下。在这里买东西，祈祷不要出现什么问题。还有苏宁售后电话永远打不进去。
19435,赠品只有三样。不是四样。
19436,东西还好，要是声音再小点就更好了。
19437,一买就降价，还不支持贵就补，退货一直审核不通过，在线客服总拖延说48小时解决，拖延了两个48小时，套路啊~ 苏宁的服务太挫！
19438,接电话有杂音，
19439,到家就用了质量还行
