4979,两-块-钱的质量，不建议购买
4980,洗不掉颜色。
4981,根本就不是3D的无语
4982,口感一般般
4983,洗后顺顺的
4984,送的，买主板
4985,包裝簡單
4986,值得信赖，京东购物。
4987,有异味，用开水、加茶叶泡了好长时间，依旧还是有味，感觉杯盖的塑料材质味道很大。
4988,原味的一般般吧，还可以
4989,很小只啊～感觉不够用，味道真的蛮特殊的，有些人可能觉得接手不了吧，我觉得还是好闻的～
4990,今天就降了50/郁闷啊
4991,质量还可以的样子。。。。
4992,男用的很，很难用
4993,比想象的差很远，
4994,还可以吧。。。。。。。。。。。。。
4995,味道挺好闻的就是贵了
4996,内置电池很不给力，亮不了多少分钟。能申请换货吗？
4997,还没有试穿看着样子还是不错的就是颜色不是很一致
4998,日期是17年09，23，非转基因富虹一级大豆油，油很好，就是连个包装都没有，桶上沾一条胶带裸奔过来，桶上全瘪了，磨损面目全非，幸亏没有漏油，要不只能收到空着的满身伤痕的凹空桶了，这是京东自营吗
4999,我昨晚用了一次，等我用吹风机吹好头发，头发上基本没香味了，店里卖的起码留香好几个小时没问题。这是什么情况？？
5000,一点都不好用，而且很容易弹起来，走位一点都不灵活，手要用力按着，累死
5001,没有收到照片就说订单已经完成，还要评价。真是大pianzi 。时间过去快三个月，投诉无门，谁还敢上京东
5002,好。。。。。。。。。。。。。。。。。。
5003,已买过的，米还将就吧。再买来吃吧。
5004,大品牌值得信赖，味道很赞！
5005,11月2号收货，3号开始送电脑包，问京东客服，客服认为送电脑包不在保价范围内，不良商家。电脑还没有用，用段时间再评价。
5006,我就没有收到，钱也不退
5007,东西不错，快递小哥服务不错。
5008,看着很不错，应该给好评，赞
5009,鼠标跟键盘的声音的超大的，室友都有意见，这个声音真是不能接受，还没有人家买的十几块的声音小
5010,用券后半价，但收到发现应该是人家退过货的，做工也对不起价格！
5011,不开心，说好的赠品，到我手里就只有一个美白精华，问客服就说是赠完即止，逗我呢吗！
5012,还行吧。。。。。。。。。。。。。。。。。。。。。。
5013,千万不要买这个卡，一激活就欠费，说的是开通了很多的功能和流量包，我现在跟，电信的客服联系，他们的说法是，他们不管这个事情，让我跟京东联系
5014,粘得不是很好，见一次水就翘起来了
5015,第一，这不是防蓝光的，怪我没看清<br/>第二，开孔并不准确，我的果8听筒上只有一个孔，但膜上有两个。
5016,严重变形，不必二十块的好
5017,第一次在京东购物，只能说一分钱一分货，质量确实不咋地。快递不错，确实次日到达
5018,吃过无数燕麦后终于选择了这个来囤货，没有花里胡哨的配料，纯纯的燕麦健康又好吃。
5019,我不知道不会是咋了，不行不管用
5020,一直在用，就是出现半路会关机，经常出现！
5021,俺儿子十个月一晚上一片没问题，就是不如我买的其他牌子的软
5022,一直京东，快递员送货很快
5023,这款产品不适合我，里面的花生是颗粒状。
5024,虽然有点小插曲，但是最终还是解决了。刚装上就限号啦。回头评价
5025,囤货中 奶粉我信赖京东一直在这里买
5026,包装盒为什么变的这么简陋了？也没标进口奶源了。看图比较
5027,好用 好评
5028,电视质量还是可以的，就是打开后字体不是太清楚
5029,什么京东自营，不过是**商联合京东黑大家钱而已，一句话，无商不奸。还二万豪安充电宝，拉级一个，我魅族5s才能充二次半。本充电宝最多也就8000毫安，还没有带照明灯功能，建议大家都去天&hellip;猫上买大牌充电宝，这杂牌子真心不顶用，个头看起来大，出门也不方便携带，真**后悔，第一次京东网购就遇到间商，他马的没二万豪安就不要写，胡弄消费者。
5030,9.9入手，参加满99减20的活动，有些碎了
5031,水盒内有水！有水！有水！绝对二手货！而且面板有瑕疵！很不满意的一次购物！
5032,买完就有满减活动了
5033,早知道买那个组合装了。。也送一样的赠品。。味道还全。。哭泣
5034,机器很给力，做了面包，很好吃，希望菜单再丰富
5035,支持支持
5036,非常，非常不实用，不要买。
5037,宝宝用五羊的其他东西都没事，但是这个用了屁股上都是红红的小疙瘩。宝爸说不好，硬不说，还一坨一坨的。
5038,瓶子太小了，真坑，还不如12瓶装的
5039,还可以吧，感觉风扇风力有点小，没有什么特别大的作用
5040,有点骗的感觉，的日期好像改过，又贵。
5041,质量很好，价格实惠，还是京东价格给力，没有噱头～
5042,买的时候着急用，没注意。买错手机接口了，联系客服退换货都不搭理了。差评
5043,保暖裤腿瘦腰肥，都提不到裆里，特别不舒服
5044,"不错,速度非常快,物流，很棒次日达非常喜欢"
5045,味道还成，干吃味道也还行
5046,包装很不好，里面的小包都漏了，那层薄膜撕开，全是，渣子
5047,内容一般 书没问题 送货快
5048,才到总体还行吧 有的高音电流声 中低音还不错
5049,第一次给京东差评，取回时，外包装塑料袋也是破的，  口再大些    拎错头  装硬盘的盒子就要掉出来了。同买的还有A4和B5的复印纸，怎么纸都是破包装。硬盘买回来是做NAS的，因在外出差还没测试，不知有问题没。3号一早下的单，系统显示要从供应商调货，又说4号可以送到。到五号还没，就拆单了，一拆单就都有货了，结果等到的这么存包装的货，这次强烈差评。保留其它权力。
5050,买手套说送，但没见货。不知给几个星。
5051,亨氏大品牌值得信赖，宝宝爱吃
5052,东西不错 数显很漂亮  放在车上冲手机和数码产品挺方便
5053,华为平板，ui用着很舒服，系统优化也挺好的，3d音效很逼真，就是处理器不行，看下载的1080p视频有点卡，本来打算将就着用，刚第二天看视屏就出现花屏，决定退了，换台更高配置的，考虑性能不推荐，其他的无可挑剔
5054,京东第二个差评，，摸上有插不去的黑点，了?，黑点的存在导致摸贴上去后有气泡，差评。
5055,东西收到，味道不错
5056,上午买下午到，速度非常快，现在还能联币金融
5057,快递速度很快，睡袋也很暖和。舒服。就是有点味
5058,与实际相符
5059,打开外包装一看就有拆过的痕迹，右耳机上的磁铁也有旧的迹象，让客服解释一下客服说是压的，但外包装完好无损，客服就一直说是新的，我也无语了，另外耳机有时候稍微有点儿呲呲的声音
5060,一分钱一分货，这质优惠券后还是不便宜！
5061,好慢啊，快递慢了一天，网速也不太行
5062,没用的东西   什么双电圈，  只有一个电圈，能充电    还有送过来的是一个二手的，上面还有划痕   大家不要买这家店是坑比
5063,还没骑两天，车螺丝就掉了！差
5064,安装师傅很专业，3台AUX都是这个师傅装的，很专业。<br/><br/>安装完试机，噪音可以接受，制冷效果不知道，设置到16度，连续运行30分钟后，房间里面温度估计也就下降了1-2度。也许是天气本身不热， 感受不到吧，后期继续观察。
5065,这个还没有用 可以贴冰箱上 不错
5066,可以。。。
5067,囤货用的，好评好评好评啊
5068,"口感比较独特的一款膨化类小零食,德国进口的零食,并不是很辣,脆脆的,玉米味也不是很浓,吃起来比薯片硬。..."
5069,皮带硬梆梆的，唉，，，
5070,用了十来天 就坏了 中间的风扇就不转了  很不愉快的一次购物
5071,送来的时候，包装已经开裂，还好牙膏没事，这一分是扣在包装上的，其他还好，用过以后再来评价
5072,次日达太快了，收到试了下，实在一般，测完了也没有提醒
5073,京东购物值得信赖！
5074,很不满意啊，一点都不脆，有点湿湿的感觉，反正这次购物不太愉快
5075,很小 不好用 卡粉
5076,东西不好，和我在茶馆喝的天差地别
5077,还行吧一般般
5078,发货和物流都还可以，手环样式还行，就是舒适度差一点，带着比较不舒服，运动和心率检测，睡眠功能都还可以，就是和S1比较起来步数不准。
5079,不好用，严重起坨，比实体店买的差太多
5080,还可以，够分量
5081,"一点用也没，坑比的京东,去你mabi"
5082,三等奖在此，手机发热，用着个人原因不太顺手吧，太多小问题
5083,用起来还好，但是取快递遇到了很不顺心的事情，写着9点到21点营业的自提点，中午竟然没开门
5084,差评，师姐些说买贵了至少500左右。这就算了，居然只有裸机，鼠标不配，电电脑包也没&hellip;&hellip;。标准配置都么的，还要我自己买。
5085,更新系统为什么更新失败？
5086,便宜无好货，当买个教训
5087,鼠标很一般啊
5088,还可以吧，能接受
5089,家里水槽堵死了 买来试试看 阳台的堵的更厉害 希望有用吧
5090,10月27号订单成功下单派送，11月3号才收到货。服了。如此的信赖京东。以后还是吧t b买吧。靠谱
5091,不错，不错哦
5092,太香了，用不舒服
5093,用了一次，期待效果
5094,心相印的纸还可以，只是分量不足
5095,使用方便，刚开始的时候还以为硬盘拷贝没什么用，问了卖家也没给我具体的知道，只告诉我说可以使用，但是按下还是不行，某天我无意间长安了下后门的克隆键后，大约5秒左右前面两个白灯闪烁就开始克隆了。
5096,有点太小了！用着还可以！好评吧
5097,好好 ，。、，。、，。、
5098,退货了，买了三样，居然有个2016年就已经到期的了泡芙，其余米粉也是马上还有一个月到期，这种东西也能发货，京东真是想钱想疯了
5099,后期就开始卡了
5100,刚落单就降价
5101,都撒出来了。 一般
5102,拍下到发货到收货用了12天太慢了，没效率。色差太大
5103,拿到之后有点生气，箱子被拆过了，毕竟是第一台单反，好在里面电池还没装，机子还没开过，看了也没有什么划痕，用了几天没什么问题，还算相对满意，送东西也都有，先收下了。
5104,有点薄，而且左腋处有明显的损坏。只能给3星
5105,煲粥时间太长5升容量太小点其它还行
5106,差劲 用了一段时间后根本无法连接上蓝牙 请小心购买
5107,有点小，物流慢，但是样子还好
5108,买回来才一个多月，发霉，长虫，店家太坑人了！退吧，运费高过货款！
5109,不多说了，买贵了，到货一看就丢一边去了，这个带出去丢不起人。
5110,油桶就用薄膜缠了一下，被亚扁了一块，几乎要开裂。比承诺的实现晚了24小时。客服一句交给专员处理就不理了，找你没有Ｐ用。
5111,一个礼拜瓶盖就掉了
5112,很便宜，感觉还好，就是外包装太烂了，几小件物品用一个大纸箱！
5113,收到货以后查看既然有四根漏气不能吃了，无语
5114,不评论了，凑单买的！
5115,差评，明显比试用装薄好多。特意买了一包试用装对比的
5116,没大有效果
5117,是全包的，但不经摔。
5118,药品吃了很管用，物流快递很给力就是快递小哥服务很差
5119,就用了一次就这么大裂缝，质量太差啦，能不能退货？！
5120,看评价不错，但还没开始用。
5121,真品就行
5122,不算安静，凑合用了。加湿效果还可以
5123,大家不要买，里面的好评都是拖，什么用完都是水，那是胶跟帖里面的黑色物体参出来的，京东就不应该把这种东西放到平台上来卖，用完洗脚得洗两分钟才能把脚上的胶弄掉，大家看相片就知道了用纸一搽纸都粘在脚上了
5124,太松了&hellip;起不到作用！白买了这一盒！
5125,东西不错，可是服务不咋地
5126,大品牌，一直有支持
5127,不会边缘都贴合不了
5128,不错，很好用，下次还来光顾！
5129,多次购买了好
5130,老婆买的～她没说不好那应该就是还好～
5131,还不错。。。。。。。。。
5132,今天到货想拿出来试一试放水煮了15分钟消毒，晚上  蒸个鱼，结果一股臭胶味 鱼也没法吃了失败 失败 太失望了一家人的晚餐泡汤了
5133,衣服跟价格有关系
5134,不怎么好喝！
5135,东西比较差
5136,赠品，腿胖，勒的慌
5137,触摸屏不太好用 所以给了三颗星 每次都要按好久呢 希望可以改进一下 这个价钱应该还可以
5138,没图片好看，纤维的滑布不好看
5139,发货速度超快的，物流也给力，隔天就到了，包装的非常好
5140,非常实用
5141,充电用了12分钟，柔软温暖，就是有点味，不知用用能否去掉味道。
5142,声音还是有一点大啊
5143,一个头子不出水，联系客服好几次都让稍等，等到今天也没个回复，声音有点大，将就用吧
5144,这个好喝！
5145,还不错的商品，京东送货上门很方便，如果价格能便宜点就更好了。
5146,送货时间太慢   配送服务差
5147,有点后悔了，更新后有点卡。。。
5148,200M宽带好像只支持100M？不懂怎么设置哦
5149,给孩子买的，甜甜的果酱味，吃了快一个多月了，效果不错，抵抗力比以前好多了
5150,送朋友吃鸡指定耳机，。<br/>好不好用我不知道，反正他用了就吃鸡了！
5151,从买回来到现在一直有大大小小的质量问题，衣服服老是撞到外壁咚咚响！！！
5152,太卡了，平常开机都能卡死，还是新机器的时候没分盘！
5153,差评，
5154,狗狗很喜欢吃，磨牙最好了
5155,用看很好，
5156,恶劣的京东客服
5157,宝贝质量棒棒哒，我家毛毛喜欢的不要不要的??
5158,还行，吹出来的风还是比较凉的，设计蛮贴心。
5159,我想这次在京东买到假货了，掉毛忒厉害，一觉睡醒衣服上满满的都是毛！！！
5160,都是骗人的
5161,送货上门，不用辛苦去超市扛啦
5162,降价严重，又没有差价
5163,价格也算合适，日期是7月的。就是宣传的说送摩托车结果没有送。
5164,发货挺快 是正品 价格实惠
5165,外包装吧好，好像是旧的
5166,目前还可以正常使用，希望可以用得久一点，里面存放了我辛苦收集来的资料。
5167,京东耍猴，价格一天百变，作死！
5168,明明说是三片装，但到手的就一片，商家不是在忽悠客户吗？！
5169,包装不大，味道尚可，就是颜色看上去很影响食欲。生产日期2017年5月。
5170,买的300多，现在240，太坑了
5171,京东你你母亲交了狗了，瞎了眼，买台洗衣机居然你母亲送了台永动机，一直你母亲的不停
5172,三只松鼠的东西已多次购买，满意。
5173,很好很不错一直购买
5174,不好，朋友说了吃了一股怪味，害我都不好意思了
5175,价格实惠 卖家发货快，服务态度好，满意。 值得推荐!
5176,味太大了，赠品杯子也是味大
5177,真想给你个零颗星，不到一天就掉价真是让人无语
5178,必须差评，凑单看上这个杯子，杯口有碎裂，不想退，反正凑单的
5179,水壶用了这么长时间还是有异味  一股塑料味   太难问了  怎么都去不掉
5180,不知道为啥整箱的里面没有小纸袋
5181,屏膜有划痕！????
5182,尴尬了，凑单买的，这么大的纸盒子，里边就一枚&hellip;&hellip;
5183,师傅们很细心！安装的很满意！还帮忙给干了其他的活
5184,电视反应超级慢，买了后悔
5185,味道有点重
5186,满意的，很好满意很好
5187,快递快才买的，没给狗砸吃
5188,口感不错，已经在饮用中，还会再次购买。
5189,已经使用，很方便很迅速，在家在办公室都方便使用，底座与锅身分开，清洗方便
5190,壶不错外观，但是用了很久水里还是有很大一股塑料或者煤油的味道，有点恶心，壶底有一圈塑料，应该是这个原因，有点失望
5191,很好，试了下动力也还不错，就是在变档位时，在机体内有时会出现闪光，不知道能使用多久。
5192,用的券，整整买了一大箱，够使一年的了，快递包装太简陋，套个袋子就送来了，这种卫生用品建议用箱装。
5193,出差沈阳买的，但用差有漏电，电了2次，握手经常有种断的感觉，其它用着还可以。。
5194,一直用好孩子
5195,一般，不知道有没啥不好的
5196,搞活动买还划算，，，，，，，，，，，，，，
5197,跟在国外买的明显不同，瓶子很软，一捏就憋了，热水烫更软，国外买的明显硬实的多，不是一个质量水平。有点不敢用来背奶了
5198,大米质量不错，口感在同价位的大米里面算中等偏上。
5199,好吃，天天吃，月月吃，年年吃
5200,很喜欢！戴了一天时间超准！就是日本产的心里别扭！没办法！人家便宜又好！希望大中国能早日赶超小日本！
5201,类似鳕鱼柳，不是自封袋包装，存放不方便
5202,拖把头有点小，栓拖把的篮子也小，感觉像是超市买的一套的缩小版，拖把放在篮子的滤水那边转不起来啊，不值
5203,做工太粗糙 不行   客服服务0分
5204,东西好硬，<br/><br/><br/>宝宝不太喜欢吃～～
5205,偶尔看看电视，电视柜网上不到300买的，放电视用，看着不错，几年没看过电视了
5206,这个口味的还没品尝，不过那个可可味的不好吃，也没有冰袋，不如我之前买的那家的
5207,不好用，不建议买。。。
5208,量挺多的。还没有用不晓得效果怎么样
5209,免费送的，味道可以。
5210,一用红色掉漆，
5211,不好如果想玩游戏最好不买，体验贼差老人机。
5212,总体来说还算可以吧，就是前几天听歌的时候有一次蓝屏了，有点可怕。而且更气的是，居然又降价了！！
5213,炒菜香，快递员谢谢了！
5214,收到货时衣服脏，还是坏的
5215,洗了头皮屑多的不得了，后悔
5216,一般般，抬碗亮屏不行，抬几十下才亮一下
5217,我就想问 这底下那层黑色胶和上面不锈钢与桶身连接那层黑色胶 在加热时 它们有毒吗？？？？？
5218,表面有大量油渍，
5219,配送太慢啦
5220,水煮熟后变的很炶，一般般。
5221,大小比较合适，样子是我喜欢的样子的，就是里面有大概十厘米的布没缝好
5222,很好的东西，京东购物质量保证，送货快，购物选择
5223,超级好用的粉饼  定妆效果棒棒哒  好稀饭呀?
5224,卖东西的界面显示智能语音，实际上遥控器不支持语音，让我自己买个支持语音的遥控器，必须差评。
5225,给父母买的，本想便宜点就行，到货后发现机器噪音比较大，换了一台，还这样，一分钱一分货吧，不是很理想。
5226,和图片不一样，味道甜甜的
5227,两面穿，只是觉得黑色一面图案比较单调
5228,不好，无参味，这个价不值
5229,不怎么好！！！！！！！
5230,估计这药是聘请乌龟送的 ，速度超级慢给超级差评
5231,固件b1&hellip;
5232,凑单买的，包装还可以吧。。
5233,不好用，遥控按键也是坏的，不止不能用，还有很大空隙，品控堪忧
5234,第一次喝，肚子就不舒服，不知道是不是因为空腹喝茶的原因，后来直接扔了，不敢再喝了
5235,京东太冷了，买东西不要在这里买了
5236,冒牌的，不是上海的人民是浙江那边的，将就用一下，价格也不便宜。
5237,超喜欢，很大一盒，之前就很喜欢这个一叶子的，还没用，但是很喜欢
5238,京东搞什么、越来越差了！连自己的纸箱都省了、买了一大堆纸巾湿巾、就给我发过五羊的纸箱、又破又脏！差评差评差评
5239,发货超快，真的
5240,无耻的京东，运费都怎么算的?
5241,明明是32G，结果刚买来试试，只有29.4G，这差别也太多了吧，而且产品介绍时又没有明说。
5242,键盘还可以，鼠标反应不够灵敏。
5243,无力吐槽，一起买的，你也受牵连
5244,不知道是运输过程中磕碰的还是产品本身的问题，衔接的有裂缝
5245,不见效
5246,太贵了。。不值这个价格。
5247,随机发货害死人
5248,吃过了没什么感觉，慎重购买
5249,质量还可以，小孩是一直都在使用
5250,怎么包装的，里面的东西很好，包装太差了，两盒放在一盒里
5251,这是小瓶的包装，不是600ml的
5252,说实话，买来一听效果就后悔了。和我的声美E80完全没法比。还是用我的有线好！反正不值得推荐，购买需谨慎。
5253,虽然买的时候很合算，但是赠品已经无货了。而且送来的时候包装已经残破了，盆里面都脏了，我爸爸也不清楚就脏兮兮的拎回家来了，刷了半天。不能因为最后一件了，我路程远，包装袋破了也不管就脏兮兮的送来了吧？盆还是很不错的，看了很久了，生了用用再说。
5254,不会再买第二次了，味道真的难喝。
5255,这个感觉一般般，擦棕色皮鞋没有很亮的效果
5256,还行吧。。。
5257,昨天到的锅，今天一早就这样！一天的心情都毁了！怎么烂成这样
5258,质量一般，声音大，有味道，功力不够，不知道是不是正厂，我是用了才说的
5259,"还没用希望好用吧,还行吧。包装有点灰,且2019到期,说明是旧款,希望不影响用。希望是真品。"
5260,刚才就降价，凭说明不能七天无条件退货。
5261,音质也不怎么样啊？已前买五十块的比这好哦
5262,东西收到，没使用不觉得很好，
5263,还没使用。期待效果好用
5264,只说一点，触摸板松松垮垮，体验太差了
5265,感觉有点贵了
5266,单卷纸比同类产品体积小，好在活动价格便宜。
5267,手机一般，刚买一周就降价了，不知道双十一又会降价多少，只能自己吃亏了
5268,用了好久了 没效果。。。。。
5269,没有送挂绳，不符合预期。
5270,买了快2个月了才装上，洗了几次，感觉甩衣服的时候声音很大，还抖动的厉害，喊维修人员来，服务态度极差，还说我们洗衣机没有问题，声音大是正常的，我去三星卖那么贵，还不如翻盖的来的声音小，差评差评
5271,味道好重。。。。
5272,还行吧，擦淡点，不喜欢太红
5273,没有送**袋，说是要加购物车才送，发货前也没有提醒，既然都想送了，干嘛还这么多条件
5274,价格实惠东西好，赞?
5275,耳机出问题了  正在进行售后
5276,不好用，样子货，还没有超市开架*有得找的好用！
5277,哎呦。本来是给媳妇买的。我偷偷尝一个。它是什么味呢。回答。它是无味的。我在想怎么能让她吃完呢。?<br/><br/>看黄小厨吃感觉好像挺给力。结果。<br/><br/>希望他有效果吧。先吃一个月看。坑死了。千万别买原味虽然不知道都有什么味
5278,这个不错，而且还不要钱
5279,图片和实物差距不知道有多远，黑白分明，大家千万不要买这个。这个卖家而且没有客服，京东客服也找不到他。
5280,一星给物流 送了三天 真慢  双十一还没到就这样了 <br/>包装要吐槽 一个塑料袋子 盒子都不舍的用 <br/>耳机配iPhone完美 音质对我够用 很满意<br/>一个小问题 第一次配对出现奇怪的名字 百度解决办法 改通讯录 本机号码名字 完美解决 <br/>吐槽两个缺陷 一个是耳机头的位置 割手 容易藏灰 设计的问题   二是双击接电话和唤醒Siri非常不灵  不知道后续固件更新能不能解决
5281,不好吃而且很贵！
5282,礼盒包装，送礼不错。
5283,79买的，应该不贵，但好像与便宜的也没区别
5284,我为什么喜欢在京东买东西，因为今天买明天就可以送到。我为什么每个商品的评价都一样，因为在京东买的东西太多太多了，导致积累了很多未评价的订单，所以我统一用段话作为评价内容，省时省力，还能得京东豆。
5285,第一次买的时候吧感觉还不错  那时候的是红色的   现在的是白色  并没用  弄得我还一次性买了三组
5286,快递太慢，影响使用了！
5287,价格很实惠 。东西也不错 支持京东商城 ，包装就是二手的 很失望
5288,好吃，虽然很甜，但还是会经常买
5289,可以吧，没有什么别的
5290,头看上去是黄色的，用着用着，发现是镀的
5291,京东过去几个经历粉转黑，一般
5292,非常容易坏，我和同事的线都坏了，老罗坚果pro的音频转接线，有问题，非常不符合工匠精神
5293,非常差的京东
5294,还没开，送给父母的，希望有效果吧
5295,打开包装，盖章很不牢靠，一拽就掉了，感觉不想正品，
5296,商品很给力，很满意的一次购物
5297,很大，还没用
5298,不好吃，还不如买10块钱亲嘴烧，比这好吃量还多
5299,骗。。子。。东
5300,还可以，不过刚买没几天就降价了
5301,耳机不错，就是音量调节有点问题
5302,不错的，物美价廉，挺好吃的
5303,我的断了，不满意~
5304,快递收到了，包装好像被拆开过不知道是不是正品
5305,镜头箱没有封条？镜头箱没有封条！问客服说今年9月份后的镜头都没有封条。客服只会说～请放心，请放心。可你们这种做法，恰恰是让人不放心！！！谁知道你们搞啥暗箱操作（例如返厂维修翻新等）。因为镜头我已试用，只能先这样。我保留继续追索的权利！ 另外，我一直很喜欢适马镜头，也在用着两个，像我这样的有一批人。别因为一些机关算计和服务售后寒了消费者的心～
5306,家里装修已经安上了，看上去还不错~
5307,对信赖的京东挺失望。买之前看了大量的评价，说这个品牌进口，比达克宁要好。我半年前染上脚气，两个月的样子通过擦其他品牌的药控制下来了，有时候也用醋泡脚，如果现在坚持擦药也不痒了。自从换上这个兰美抒三天后就痒起来了，来势汹汹的样子，我确信我买到了假药。
5308,链接太困难，蓝牙连接成了技术活，是否开机没提示灯，只是滴滴两声，使用不方便
5309,物流很快，物品还没有用，用了再来追评！
5310,追评吧
5311,第一次用有好大的异味，特别难闻，之后没用过
5312,多花10块钱买了苹果免驱版，结果最后还是要安装驱动。给2星是因为折腾半晌，最终还是能用的。<br/>如果谁买了这款，插上后不识别的话，记得联系客服，找她要驱动程序。
5313,差评，我一般都喜欢好评的，但是也太差劲了，没有个箱子包装直接是个破袋子，而且物流也慢，比我买类早，还没我到类早，直接差评，给朋友买类，感觉真的很丢人，京东太差劲了
5314,哪有那么好用呀？
5315,这小酒，不便宜。<br/>买了两组，包装居然差异。有一组没有封套。
5316,买了一直都没有装，看样子应该不错。不过这次购物时间有点久，一直拖着，说没有货，最后还是发了，有点不愉快。
5317,还行！发货速度快！
5318,耳机再大一点就好了，对我来讲有点紧。。。听音辨位感觉很模糊。感觉不如我上一个C923有点小失望
5319,还没见疗效
5320,箱子快散板了。而且对于京东订单重复发货不处理很不满意。建议大家不要买东西种类数量不要多，因为京东乱拆单导致重复发货造成不必要的财产损失，因为京东不具备这种能力。
5321,心情不爽了，买了一百多，选择了送糖果，结果没送！
5322,才穿第一天就破了个洞，我也是醉了&hellip;&hellip;
5323,发货很及时，效果一般！
5324,插线之后，能听到非常强的电流脉
5325,不是太喜欢，而且吃起来有点黏牙，最后送人了。
5326,差评 必须差评 我第一次在京东买东西 还出现问题了 电视有一条黑的  有坏点 气死我了 售后人员去我家检测 给安装师傅打电话 还吵起来了 互相推责任 我也是无语了
5327,还没用呢 看起来还可以 就是包装有点旧
5328,还没有用，不知道好不好
5329,在京东自营买的实在多了，6月份产的日期很新鲜给个赞！
5330,过滤效果不是很理想，买了四个，自己用一个，其余给亲属，他们还没用。看图片就知道了。
5331,声音超大，听起来刺耳，影响心情。
5332,参照大家的经验，半个小时一次性安装完成，无返工。挺稳当的。很值得
5333,太差了，快递员服务太差了，我要投诉他
5334,为毛连个安装螺丝都没有i
5335,一直用这个，老婆说不错
5336,口味一般，不值这么贵。
5337,效果不错，可以杀菌，香味一般。
5338,杯子很漂亮，但是介绍里面说得好好的，是赠送包装盒和纸袋的，但是总共买了6个杯子，只有两个配有袋子，找了售后，说3-5个工作日会寄给我，但是到了现在十来天了还是没有见到袋子的影子，难道只有捧着盒子去送人了？介绍上有的内容，凭什么没有？真差劲。
5339,不像说的那样好，一般
5340,比想像的要小小小
5341,味道不错，价格便宜，物流快。
5342,看上去觉得味道一般
5343,反映多少次了，还是一个塑料袋装过来，第一张图片是拆掉塑料袋拍的照片，明显是打开又装进去过的，塑料的隔振盒子已经碎掉，不幸中的万幸硬盘没有损坏，上一个硬盘就是摔坏换货的，多少弄点气泡袋裹一下总行吧。
5344,不好用，一直在排水
5345,答应的赠送会员，激活没有成功，找过客服按照他的操作还是没有成功再次找客服说让我等两天，说夏普系统在更新，3号收到的货，今天会员问题仍然没有解决。其次安装挂架问题，我在京东买了NB的伸缩挂架，夏普的安装费明文写的45寸以下的80元，结果还是收了我150元，因为说我的是伸缩挂架，不好安装。但是收费表中并没有标注伸缩挂架安装要多收费。待客服尽快解决相关问题。
5346,杯子很轻，也很保温，方便刷洗，不错
5347,冲动消费，一分价钱一分货。比较单薄
5348,物美价廉方便快捷
5349,一个拍了好几款，好像是四款，用着感觉一般！
5350,包装有破损，不知道什么原因。外层塑料袋完好。纸张偏薄，以后不买这个牌子了
5351,一踏糊涂，被欺骗了
5352,刚到LT键就是坏的按不下去，自己拿去使劲摔了才能按下去，翻新无误
5353,包装太次，就用一个袋子装着，没有保护措施导致瓶口漏出一点洗发露
5354,泡着喝了几次，感觉还行，就是必须用开水冲泡或者煮着喝比较好，水不开的话冲不出味道来
5355,物流挺快的，安装也挺快，服务非常好
5356,果然便宜没好货，没想到京东也这样
5357,第一次买，希望好用，好的话下次再买。
5358,不好用，感觉没有别的牌子好用
5359,音质不咋的哦，说好的10米距离，离开3米就断开了
5360,杯子造型很好，也轻便。我买的这个保温效果非常不好，还没得我买的39块那个杯子保温。
5361,说实话有点失望，没有想象中的好。?
5362,连个包装盒也没有，快递人员不送到家门口
5363,还可以吧，包装精良，字迹清晰。
5364,下午厂家用点心 一块板都没有孔还是自己打的孔 还有损坏
5365,有史以来买的质量最差的复印纸，纸没有韧性，很脆，容易卡纸，关键是纸张的杂质太多了，很失败的一次网购。
5366,用了2周会自动断电，过了7天能退的时间，只能送修了，现在才看到里面评论很多人都有这个问题，哎，只能怪自己没看清楚，目今天已经送修24天了，还没回来。
5367,差评绝对差评 抢购的时候明明就是写的有赠品 赠送壳和钢化膜 就像下图那样写的很清楚 可是问客服却说没有 现在打开看价格赠品及其它的都和买的时候不一样了 后悔拍没有截图 真坑啊！
5368,好用，物美价廉！
5369,一直相信京东的品质，信任京东自营的信誉，东西真不错！
5370,真心不推荐，很干、掉色快、沾杯
5371,用着非常满意，棒棒哒
5372,定一个多月也不发货，询问商家也不理睬
5373,手机完全挂不上去
5374,没什么效果，不会是假的吧
5375,京东商城，配送服务一流，商品一流，值得信赖
5376,不知道自动就买到购物车了
5377,太麻烦了！网络问题
5378,没有发票，请解释一下，问客服也不搭理
5379,太短了，根本用不了，直接扔了
5380,头皮屑还有   比以前少点
5381,牛奶味非常淡，为了尝鲜，当了一回小白鼠，不建议买，也许南美的牛比较懒散
5382,东西不错，看起来还好，是真品，购买便宜，可以试试。
5383,尖叫鼠标，啊啊啊啊啊啊。一开始还找不着接收器，啥都没有，光轻飘飘的鼠标和纸盒，自己买了5号电池，装上才发现接收器在电池槽里，设计巧妙啊。也没有开关键，动一下就亮了，灵敏度不错。
5384,还可用于
5385,质量没保障，刚买回来就有一个开线，本来挺好，但看到这个破损的心情一落千丈，差评差评差评
5386,这件衣服的袖子颜色和衣服是两个颜色，和图片上看到的不一样，差别太大了。
5387,哎！没有我想的那么好。
5388,买了给爸爸吃的，一直坚持服用中，期待效果！
